longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-121.99,38.36,33,146,31,75,31,3.5179,84400,INLAND
-117.54,33.82,6,202,29,75,28,4.125,216700,INLAND
-118.28,33.93,52,117,33,74,45,0.4999,90600,<1H OCEAN
-121.01,37.64,52,201,35,74,22,1.3036,75000,INLAND
-118.3,34.17,30,48,14,74,16,5.0056,162500,<1H OCEAN
-121.47,38.51,52,20,4,74,9,3.625,80000,INLAND
-120.95,37.65,37,136,20,72,22,2.2279,225000,INLAND
-121.94,38.38,25,182,48,71,52,1.0208,78600,INLAND
-117.18,34.3,33,399,87,71,27,1.875,71300,INLAND
-116.57,34,20,260,67,69,50,3.5208,76600,INLAND
-121.08,40.19,11,919,199,69,43,1.6944,137500,INLAND
-121.29,37.8,6,110,26,69,24,3.7292,475000,INLAND
-118.23,33.78,20,59,24,69,23,2.5588,350000,NEAR OCEAN
-118.41,34,46,105,20,69,19,3.9643,275000,<1H OCEAN
-119.05,34.13,12,57,22,69,15,5.0066,275000,NEAR OCEAN
-122.42,37.64,41,98,20,68,19,2.225,212500,NEAR OCEAN
-118.68,34.33,45,121,25,67,27,2.9821,325000,<1H OCEAN
-118.42,34.2,34,161,48,66,33,1,187500,<1H OCEAN
-122.69,39.04,9,254,50,66,29,2.7639,112500,INLAND
-119.01,35.24,6,80,16,66,21,3.125,65000,INLAND
-117.99,33.81,46,38,8,66,14,4.1667,162500,<1H OCEAN
-121.4,38.53,38,152,30,65,35,0.9274,67500,INLAND
-118.24,34.08,52,137,26,65,24,4.025,137500,<1H OCEAN
-117.17,32.73,52,55,18,65,22,1.6591,112500,NEAR OCEAN
-122.05,37.97,16,60,10,65,19,6.1359,250000,NEAR BAY
-119.34,37.12,23,1881,380,64,37,3.875,125000,INLAND
-114.65,32.79,21,44,33,64,27,0.8571,25000,INLAND
-117.17,33.83,7,77,12,64,15,4.6,187500,INLAND
-121.32,37.94,36,40,10,64,14,2.625,55000,INLAND
-122.49,37.85,38,240,29,63,34,12.2547,500001,NEAR BAY
-119.08,34.17,32,166,22,63,29,7.3004,125000,NEAR OCEAN
-118.38,34.24,38,125,42,63,29,1.3594,158300,<1H OCEAN
-115.98,33.32,8,240,46,63,24,1.4688,53800,INLAND
-120.35,40.63,33,240,49,63,22,3.625,200000,INLAND
-121.98,37.14,37,74,19,63,17,9.5908,350000,<1H OCEAN
-121.3,38.05,52,122,26,62,25,1.15,112500,INLAND
-118.37,33.93,10,199,41,61,56,2.8958,245800,<1H OCEAN
-118.39,33.92,41,80,20,61,23,5.25,247200,<1H OCEAN
-117.37,34.07,52,50,9,60,16,4.125,262500,INLAND
-121.23,37.87,49,98,24,59,26,3.65,162500,INLAND
-119.5,34.35,39,308,38,59,21,11.7794,500001,NEAR OCEAN
-122.51,37.58,20,64,21,59,21,2.2375,450000,NEAR OCEAN
-117.11,33.12,46,52,13,59,13,3.875,200000,<1H OCEAN
-120.13,37.93,5,111,26,58,25,1.675,112500,INLAND
-117.11,32.68,36,26,14,58,23,1.9107,125000,NEAR OCEAN
-121.87,37.46,43,91,12,58,16,15.0001,500001,<1H OCEAN
-121.59,37.19,52,220,32,55,26,15.0001,131300,<1H OCEAN
-122.34,41.21,26,178,40,55,25,2.0375,57500,INLAND
-118.68,34.08,18,102,17,55,21,3.9934,500001,NEAR OCEAN
-122.38,37.73,20,120,27,55,19,2.625,187500,NEAR BAY
-120.5,38.87,10,81,41,55,16,4.9583,87500,INLAND
-117.42,33.89,4,80,10,55,13,7.7197,193800,INLAND
-118.21,34.02,52,22,7,55,7,7.5752,67500,<1H OCEAN
-118.35,34.32,52,102,29,54,32,1.9875,191700,<1H OCEAN
-122.14,38.03,42,118,34,54,30,2.5795,225000,NEAR BAY
-120.16,39.01,16,1463,264,54,26,4.975,206300,INLAND
-120.32,37.91,16,108,18,54,22,4.375,100000,INLAND
-117.92,34.63,34,81,26,53,14,1.4091,137500,INLAND
-121.89,37.42,26,40,8,52,7,7.7197,225000,<1H OCEAN
-118.21,33.99,39,47,16,51,23,3.2188,112500,<1H OCEAN
-117.9,36.95,19,99,26,51,22,1.7292,137500,INLAND
-121.82,37.73,47,127,23,51,21,4.3472,375000,INLAND
-115.88,32.93,15,208,49,51,20,4.0208,32500,INLAND
-119.57,37.94,17,346,130,51,20,3.4861,137500,INLAND
-119.32,34.35,16,52,16,51,15,2.475,225000,NEAR OCEAN
-120.96,37.64,36,60,12,51,14,3.625,67500,INLAND
-121.38,38.68,40,67,17,50,32,1.7596,93800,INLAND
-122.48,37.64,7,120,21,50,27,12.5,281000,NEAR OCEAN
-121.29,38.01,10,69,16,50,20,3.75,120800,INLAND
-121.32,37.96,5,123,21,50,20,2.7656,50000,INLAND
-117.44,33.96,29,124,22,50,18,12.5381,112500,INLAND
-118.36,33.82,28,67,15,49,11,6.1359,330000,<1H OCEAN
-117.27,34.17,16,30,3,49,8,4.625,250000,INLAND
-122.28,38.31,52,58,18,48,22,1.76,166700,NEAR BAY
-118.37,36.19,10,443,111,48,21,3.125,71300,INLAND
-121.54,40.06,17,858,262,47,27,2.4028,67500,INLAND
-123.35,40.99,23,141,59,47,23,1.125,66000,INLAND
-121,37.67,26,90,18,47,18,1.125,87500,INLAND
-121.31,37.44,33,69,28,47,14,0.536,112500,INLAND
-118.17,33.89,52,63,12,47,8,7.2423,350000,<1H OCEAN
-117.12,34.1,40,96,14,46,14,3.2708,162500,INLAND
-119.83,36.72,28,60,10,46,13,4.35,67500,INLAND
-117.75,34.06,52,24,6,46,7,1.625,67500,INLAND
-122.5,37.96,16,100,20,45,25,6.1359,212500,NEAR BAY
-120.33,39.3,16,868,178,44,21,3,175000,INLAND
-117.75,34.06,52,62,9,44,16,0.4999,112500,INLAND
-120.19,38.07,43,102,19,44,13,0.4999,162500,INLAND
-117.19,33.53,6,108,18,43,17,3.475,187500,<1H OCEAN
-122.52,38.7,26,102,17,43,13,0.536,87500,INLAND
-122.41,37.98,36,60,15,42,25,1.4583,67500,NEAR BAY
-118.26,34.05,52,58,52,41,27,4.0972,500001,<1H OCEAN
-115.94,33.38,5,186,43,41,21,2.7,58800,INLAND
-118.22,34.06,52,48,6,41,10,10.2264,112500,<1H OCEAN
-117.89,33.8,38,51,12,41,10,6.0224,187500,<1H OCEAN
-122.28,38.22,42,106,18,40,25,7.5197,275000,NEAR BAY
-119.48,35.17,36,116,20,39,18,3.125,37500,INLAND
-117.08,34.08,34,45,11,39,14,3.0625,500001,INLAND
-117.22,33.87,16,56,7,39,14,2.625,500001,INLAND
-122.39,37.74,52,126,24,37,27,10.2264,225000,NEAR BAY
-121.84,38.02,46,66,22,37,21,0.536,87500,INLAND
